Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
195,1,4,7742,0,0,0,0,0
195,1,4,7742,1,1,4,4,4
195,1,4,7742,2,1,7,4,4
195,1,4,7742,3,1,8,7,9
195,1,4,7742,4,1,0,5,4
195,1,4,7742,5,1,0,9,9
195,1,4,7742,6,2,0,5,5
195,1,4,7742,7,2,6,4,5
195,1,4,7742,8,2,6,8,0
195,1,4,7742,9,2,8,0,0
195,1,4,7742,10,2,6,7,0
195,1,4,7742,11,2,8,7,0
195,1,4,7742,12,2,8,9,6
195,1,4,7742,13,3,9,9,6
195,1,4,7742,14,3,4,4,9
195,1,4,7742,15,3,1,4,9
195,1,4,7742,16,3,1,9,1
195,1,4,7742,17,3,1,1,9
195,1,4,7742,18,3,1,1,9
195,1,4,7742,19,3,1,6,9
