Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
298,1,5,2787,0,0,0,0,0
298,1,5,2787,1,0,4,4,4
298,1,5,2787,2,0,9,4,4
298,1,5,2787,3,2,4,4,0
298,1,5,2787,4,2,6,4,5
298,1,5,2787,5,2,6,4,4
298,1,5,2787,6,2,0,8,5
298,1,5,2787,7,2,6,6,5
298,1,5,2787,8,2,6,6,0
298,1,5,2787,9,2,7,5,9
298,1,5,2787,10,2,6,9,6
298,1,5,2787,11,2,6,4,4
298,1,5,2787,12,2,7,4,4
298,1,5,2787,13,2,0,6,6
298,1,5,2787,14,2,9,4,0
298,1,5,2787,15,2,1,4,0
298,1,5,2787,16,2,1,4,0
298,1,5,2787,17,2,0,8,12
298,1,5,2787,18,2,1,8,0
298,1,5,2787,19,2,1,5,0
