Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
121,1,4,2163,0,0,0,0,0
121,1,4,2163,1,0,4,0,4
121,1,4,2163,2,0,4,4,9
121,1,4,2163,3,0,8,9,4
121,1,4,2163,4,0,9,8,4
121,1,4,2163,5,1,8,5,8
121,1,4,2163,6,1,9,0,9
121,1,4,2163,7,1,0,5,9
121,1,4,2163,8,1,6,5,1
121,1,4,2163,9,1,8,8,1
121,1,4,2163,10,1,6,8,1
121,1,4,2163,11,1,0,8,1
121,1,4,2163,12,1,0,8,1
121,1,4,2163,13,1,0,8,1
121,1,4,2163,14,1,9,0,1
121,1,4,2163,15,1,9,8,1
121,1,4,2163,16,1,9,8,1
121,1,4,2163,17,1,9,8,1
121,1,4,2163,18,1,9,5,1
121,1,4,2163,19,1,0,5,1
