Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
155,1,4,8622,0,0,0,0,0
155,1,4,8622,1,0,4,4,4
155,1,4,8622,2,0,7,8,4
155,1,4,8622,3,0,0,8,5
155,1,4,8622,4,0,9,5,4
155,1,4,8622,5,0,9,0,8
155,1,4,8622,6,1,6,0,9
155,1,4,8622,7,1,0,9,7
155,1,4,8622,8,1,5,8,4
155,1,4,8622,9,1,4,8,9
155,1,4,8622,10,1,6,7,4
155,1,4,8622,11,1,7,6,8
155,1,4,8622,12,1,7,6,9
155,1,4,8622,13,1,4,6,1
155,1,4,8622,14,1,0,6,9
155,1,4,8622,15,1,7,6,4
155,1,4,8622,16,1,0,6,4
155,1,4,8622,17,1,4,6,4
155,1,4,8622,18,1,7,6,4
155,1,4,8622,19,1,0,6,4
