Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
252,1,5,1641,0,0,0,0,0
252,1,5,1641,1,0,4,4,4
252,1,5,1641,2,2,4,4,5
252,1,5,1641,3,2,0,4,9
252,1,5,1641,4,2,8,8,9
252,1,5,1641,5,2,9,5,0
252,1,5,1641,6,2,6,9,9
252,1,5,1641,7,2,0,9,0
252,1,5,1641,8,2,0,5,4
252,1,5,1641,9,2,9,5,1
252,1,5,1641,10,2,4,5,6
252,1,5,1641,11,2,9,5,6
252,1,5,1641,12,2,9,5,6
252,1,5,1641,13,2,9,5,6
252,1,5,1641,14,2,1,5,12
252,1,5,1641,15,2,6,5,4
252,1,5,1641,16,2,6,5,7
252,1,5,1641,17,2,4,9,4
252,1,5,1641,18,2,1,9,4
252,1,5,1641,19,2,1,4,0
