Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
209,1,5,6744,0,0,0,0,0
209,1,5,6744,1,0,4,4,4
209,1,5,6744,2,0,5,4,4
209,1,5,6744,3,0,4,9,9
209,1,5,6744,4,0,9,9,6
209,1,5,6744,5,0,9,9,0
209,1,5,6744,6,0,5,0,4
209,1,5,6744,7,0,4,4,9
209,1,5,6744,8,0,8,9,4
209,1,5,6744,9,0,8,0,4
209,1,5,6744,10,0,8,9,9
209,1,5,6744,11,0,9,7,9
209,1,5,6744,12,0,4,5,9
209,1,5,6744,13,2,5,6,9
209,1,5,6744,14,2,4,8,9
209,1,5,6744,15,2,8,9,5
209,1,5,6744,16,2,6,4,4
209,1,5,6744,17,2,6,4,5
209,1,5,6744,18,3,8,6,7
209,1,5,6744,19,3,6,4,7
