Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
26,1,3,1871,0,0,0,0,0
26,1,3,1871,1,0,4,4,4
26,1,3,1871,2,0,5,4,4
26,1,3,1871,3,1,5,9,8
26,1,3,1871,4,1,5,9,9
26,1,3,1871,5,1,5,9,4
26,1,3,1871,6,1,5,6,9
26,1,3,1871,7,1,9,6,9
26,1,3,1871,8,1,4,9,9
26,1,3,1871,9,2,9,0,9
26,1,3,1871,10,2,5,9,6
26,1,3,1871,11,2,4,7,6
26,1,3,1871,12,2,4,9,6
26,1,3,1871,13,2,4,1,7
26,1,3,1871,14,2,4,1,0
26,1,3,1871,15,2,4,4,9
26,1,3,1871,16,2,9,9,4
26,1,3,1871,17,2,9,8,9
26,1,3,1871,18,2,9,6,4
26,1,3,1871,19,2,9,4,6
