Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
128,1,4,2496,0,0,0,0,0
128,1,4,2496,1,0,4,4,4
128,1,4,2496,2,0,4,4,4
128,1,4,2496,3,0,9,9,9
128,1,4,2496,4,0,0,5,6
128,1,4,2496,5,0,0,4,5
128,1,4,2496,6,0,0,9,5
128,1,4,2496,7,0,0,7,5
128,1,4,2496,8,0,5,9,5
128,1,4,2496,9,1,5,8,5
128,1,4,2496,10,1,5,6,5
128,1,4,2496,11,1,5,6,5
128,1,4,2496,12,1,5,6,9
128,1,4,2496,13,2,5,6,6
128,1,4,2496,14,2,7,8,7
128,1,4,2496,15,2,4,0,9
128,1,4,2496,16,2,9,6,9
128,1,4,2496,17,2,9,6,6
128,1,4,2496,18,2,9,6,0
128,1,4,2496,19,2,7,0,8
