Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
186,1,4,973,0,0,0,0,0
186,1,4,973,1,0,4,4,4
186,1,4,973,2,0,7,5,4
186,1,4,973,3,0,7,4,9
186,1,4,973,4,0,4,9,9
186,1,4,973,5,0,4,5,6
186,1,4,973,6,1,4,9,8
186,1,4,973,7,1,6,3,5
186,1,4,973,8,1,6,0,5
186,1,4,973,9,1,6,0,5
186,1,4,973,10,1,4,9,5
186,1,4,973,11,1,4,7,5
186,1,4,973,12,1,1,4,4
186,1,4,973,13,1,4,9,5
186,1,4,973,14,1,1,9,5
186,1,4,973,15,1,1,9,5
186,1,4,973,16,1,0,9,5
186,1,4,973,17,1,6,9,5
186,1,4,973,18,1,1,9,5
186,1,4,973,19,1,4,6,5
