Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
68,1,3,3918,0,0,0,0,0
68,1,3,3918,1,0,4,4,4
68,1,3,3918,2,0,9,9,4
68,1,3,3918,3,0,9,4,4
68,1,3,3918,4,0,9,7,9
68,1,3,3918,5,0,9,6,8
68,1,3,3918,6,0,9,6,9
68,1,3,3918,7,1,9,7,8
68,1,3,3918,8,1,9,7,9
68,1,3,3918,9,2,9,7,6
68,1,3,3918,10,2,9,0,9
68,1,3,3918,11,2,9,0,9
68,1,3,3918,12,2,4,0,6
68,1,3,3918,13,2,4,8,7
68,1,3,3918,14,2,9,4,9
68,1,3,3918,15,2,4,1,7
68,1,3,3918,16,2,9,6,4
68,1,3,3918,17,2,4,6,6
68,1,3,3918,18,2,4,6,9
68,1,3,3918,19,2,9,6,8
