Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
3,1,3,3264,0,0,0,0,0
3,1,3,3264,1,0,4,4,4
3,1,3,3264,2,0,4,5,9
3,1,3,3264,3,0,5,5,9
3,1,3,3264,4,0,4,4,9
3,1,3,3264,5,0,8,4,5
3,1,3,3264,6,0,4,9,9
3,1,3,3264,7,1,5,5,9
3,1,3,3264,8,2,5,5,5
3,1,3,3264,9,2,9,5,5
3,1,3,3264,10,2,9,5,4
3,1,3,3264,11,2,9,9,9
3,1,3,3264,12,2,5,4,0
3,1,3,3264,13,3,9,4,0
3,1,3,3264,14,3,9,4,0
3,1,3,3264,15,3,9,8,0
3,1,3,3264,16,3,9,9,9
3,1,3,3264,17,3,6,9,9
3,1,3,3264,18,3,8,7,7
3,1,3,3264,19,3,0,6,9
