Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
327,1,8,7599,0,0,0,0,0
327,1,8,7599,1,0,4,4,4
327,1,8,7599,2,0,0,9,5
327,1,8,7599,3,0,0,7,4
327,1,8,7599,4,0,4,7,9
327,1,8,7599,5,0,8,7,5
327,1,8,7599,6,0,6,9,5
327,1,8,7599,7,0,9,7,0
327,1,8,7599,8,0,4,4,4
327,1,8,7599,9,0,0,9,8
327,1,8,7599,10,0,4,9,7
327,1,8,7599,11,0,6,7,9
327,1,8,7599,12,0,0,9,8
327,1,8,7599,13,0,0,6,6
327,1,8,7599,14,1,0,0,0
327,1,8,7599,15,1,9,9,6
327,1,8,7599,16,2,4,4,4
327,1,8,7599,17,2,9,9,7
327,1,8,7599,18,2,4,1,4
327,1,8,7599,19,2,4,7,7
