Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
196,1,4,9123,0,1,0,0,0
196,1,4,9123,1,1,4,0,4
196,1,4,9123,2,1,5,8,0
196,1,4,9123,3,1,7,7,9
196,1,4,9123,4,1,4,7,1
196,1,4,9123,5,1,7,5,1
196,1,4,9123,6,1,4,7,0
196,1,4,9123,7,1,4,9,0
196,1,4,9123,8,1,6,4,6
196,1,4,9123,9,1,6,4,0
196,1,4,9123,10,1,4,4,3
196,1,4,9123,11,1,0,4,1
196,1,4,9123,12,1,4,6,9
196,1,4,9123,13,1,0,6,4
196,1,4,9123,14,1,0,4,4
196,1,4,9123,15,1,0,1,6
196,1,4,9123,16,1,0,9,6
196,1,4,9123,17,1,6,9,1
196,1,4,9123,18,1,9,9,6
196,1,4,9123,19,1,9,4,4
