Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
299,1,5,7316,0,0,0,0,0
299,1,5,7316,1,0,4,4,4
299,1,5,7316,2,0,5,9,5
299,1,5,7316,3,0,4,9,7
299,1,5,7316,4,0,9,0,9
299,1,5,7316,5,0,5,9,8
299,1,5,7316,6,1,9,5,9
299,1,5,7316,7,1,9,5,5
299,1,5,7316,8,1,0,9,5
299,1,5,7316,9,1,9,9,8
299,1,5,7316,10,1,0,4,5
299,1,5,7316,11,1,4,7,5
299,1,5,7316,12,1,9,9,7
299,1,5,7316,13,1,4,0,4
299,1,5,7316,14,1,6,4,4
299,1,5,7316,15,1,7,6,4
299,1,5,7316,16,1,9,0,6
299,1,5,7316,17,2,4,9,0
299,1,5,7316,18,2,6,4,4
299,1,5,7316,19,3,4,4,0
