Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
103,1,4,3264,0,0,0,0,0
103,1,4,3264,1,0,4,4,4
103,1,4,3264,2,0,5,9,4
103,1,4,3264,3,0,5,9,5
103,1,4,3264,4,0,5,9,9
103,1,4,3264,5,0,4,5,9
103,1,4,3264,6,1,8,5,5
103,1,4,3264,7,1,8,9,9
103,1,4,3264,8,1,6,9,0
103,1,4,3264,9,1,0,4,7
103,1,4,3264,10,2,0,0,5
103,1,4,3264,11,2,0,9,4
103,1,4,3264,12,2,0,4,5
103,1,4,3264,13,2,0,4,4
103,1,4,3264,14,2,0,4,9
103,1,4,3264,15,2,0,0,0
103,1,4,3264,16,2,6,4,0
103,1,4,3264,17,2,6,8,9
103,1,4,3264,18,2,6,6,6
103,1,4,3264,19,2,0,4,0
