Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
362,1,8,4420,0,0,0,0,0
362,1,8,4420,1,0,4,4,4
362,1,8,4420,2,2,5,4,7
362,1,8,4420,3,2,4,4,7
362,1,8,4420,4,2,0,9,6
362,1,8,4420,5,2,4,9,7
362,1,8,4420,6,2,8,9,8
362,1,8,4420,7,2,6,0,7
362,1,8,4420,8,2,6,8,4
362,1,8,4420,9,2,6,1,4
362,1,8,4420,10,2,9,11,4
362,1,8,4420,11,2,9,11,4
362,1,8,4420,12,2,0,11,0
362,1,8,4420,13,2,4,1,0
362,1,8,4420,14,2,4,9,0
362,1,8,4420,15,2,4,4,6
362,1,8,4420,16,3,8,4,6
362,1,8,4420,17,3,9,4,7
362,1,8,4420,18,3,9,4,0
362,1,8,4420,19,3,4,0,0
