Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
340,1,8,6687,0,0,0,0,0
340,1,8,6687,1,0,4,4,4
340,1,8,6687,2,0,4,4,9
340,1,8,6687,3,1,4,8,7
340,1,8,6687,4,1,8,9,9
340,1,8,6687,5,1,7,9,5
340,1,8,6687,6,1,9,9,9
340,1,8,6687,7,1,4,9,4
340,1,8,6687,8,1,4,9,5
340,1,8,6687,9,1,4,9,5
340,1,8,6687,10,1,6,9,4
340,1,8,6687,11,1,6,9,4
340,1,8,6687,12,2,7,6,7
340,1,8,6687,13,2,9,6,9
340,1,8,6687,14,3,9,6,0
340,1,8,6687,15,3,9,6,0
340,1,8,6687,16,3,1,2,9
340,1,8,6687,17,3,9,9,0
340,1,8,6687,18,3,1,9,0
340,1,8,6687,19,3,1,1,0
