Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
90,1,3,3455,0,0,0,0,0
90,1,3,3455,1,0,9,4,0
90,1,3,3455,2,1,4,4,7
90,1,3,3455,3,1,9,9,9
90,1,3,3455,4,1,0,9,0
90,1,3,3455,5,1,4,9,0
90,1,3,3455,6,2,9,5,0
90,1,3,3455,7,2,12,9,6
90,1,3,3455,8,3,8,6,6
90,1,3,3455,9,3,9,6,6
90,1,3,3455,10,3,9,0,6
90,1,3,3455,11,3,9,6,6
90,1,3,3455,12,3,9,0,6
90,1,3,3455,13,3,9,6,6
90,1,3,3455,14,3,9,8,7
90,1,3,3455,15,3,9,8,7
90,1,3,3455,16,3,9,0,8
90,1,3,3455,17,3,0,6,8
90,1,3,3455,18,3,0,9,7
90,1,3,3455,19,3,1,1,4
