Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
208,1,5,5874,0,0,0,0,0
208,1,5,5874,1,0,4,4,4
208,1,5,5874,2,0,4,4,4
208,1,5,5874,3,0,8,8,9
208,1,5,5874,4,0,8,4,9
208,1,5,5874,5,0,9,9,5
208,1,5,5874,6,0,4,9,7
208,1,5,5874,7,1,4,8,0
208,1,5,5874,8,1,0,0,9
208,1,5,5874,9,1,0,9,6
208,1,5,5874,10,1,9,9,6
208,1,5,5874,11,2,4,4,6
208,1,5,5874,12,2,6,7,7
208,1,5,5874,13,2,9,9,9
208,1,5,5874,14,2,4,4,6
208,1,5,5874,15,2,4,4,9
208,1,5,5874,16,2,4,7,6
208,1,5,5874,17,2,0,9,0
208,1,5,5874,18,2,9,11,9
208,1,5,5874,19,2,9,1,9
