Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
57,1,3,4187,0,1,0,0,0
57,1,3,4187,1,1,4,5,4
57,1,3,4187,2,2,4,0,0
57,1,3,4187,3,2,9,7,9
57,1,3,4187,4,2,9,0,4
57,1,3,4187,5,2,9,9,8
57,1,3,4187,6,2,5,4,6
57,1,3,4187,7,2,9,9,6
57,1,3,4187,8,2,7,9,7
57,1,3,4187,9,2,7,0,0
57,1,3,4187,10,2,5,6,7
57,1,3,4187,11,2,8,9,9
57,1,3,4187,12,2,5,7,4
57,1,3,4187,13,2,8,4,6
57,1,3,4187,14,2,8,1,4
57,1,3,4187,15,2,9,4,5
57,1,3,4187,16,2,9,4,8
57,1,3,4187,17,2,9,9,0
57,1,3,4187,18,2,5,6,9
57,1,3,4187,19,2,7,4,8
