Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
213,1,5,2222,0,0,0,0,0
213,1,5,2222,1,0,4,4,4
213,1,5,2222,2,0,4,6,4
213,1,5,2222,3,1,4,0,8
213,1,5,2222,4,1,9,8,9
213,1,5,2222,5,1,4,9,4
213,1,5,2222,6,1,4,4,9
213,1,5,2222,7,1,9,0,9
213,1,5,2222,8,1,6,9,9
213,1,5,2222,9,1,5,6,9
213,1,5,2222,10,2,8,6,9
213,1,5,2222,11,2,5,0,9
213,1,5,2222,12,2,5,0,6
213,1,5,2222,13,2,9,4,6
213,1,5,2222,14,3,9,0,6
213,1,5,2222,15,3,7,0,6
213,1,5,2222,16,3,6,9,7
213,1,5,2222,17,3,6,0,4
213,1,5,2222,18,3,8,0,4
213,1,5,2222,19,3,6,9,8
