Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
11,1,3,705,0,0,0,0,0
11,1,3,705,1,0,4,9,0
11,1,3,705,2,1,4,0,5
11,1,3,705,3,2,4,0,5
11,1,3,705,4,2,9,0,5
11,1,3,705,5,2,7,0,0
11,1,3,705,6,2,7,4,0
11,1,3,705,7,2,7,6,4
11,1,3,705,8,2,7,6,4
11,1,3,705,9,3,7,11,6
11,1,3,705,10,3,7,6,1
11,1,3,705,11,3,4,11,1
11,1,3,705,12,3,4,1,4
11,1,3,705,13,3,4,12,6
11,1,3,705,14,3,4,1,1
11,1,3,705,15,3,4,9,1
11,1,3,705,16,3,4,1,1
11,1,3,705,17,3,4,1,7
11,1,3,705,18,3,4,0,9
11,1,3,705,19,3,4,0,9
