Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
137,1,4,2745,0,0,0,0,0
137,1,4,2745,1,0,4,4,4
137,1,4,2745,2,0,4,4,5
137,1,4,2745,3,0,4,9,9
137,1,4,2745,4,1,8,5,4
137,1,4,2745,5,1,8,9,5
137,1,4,2745,6,1,0,4,5
137,1,4,2745,7,1,8,9,0
137,1,4,2745,8,1,9,9,9
137,1,4,2745,9,1,8,9,0
137,1,4,2745,10,1,6,0,9
137,1,4,2745,11,1,9,0,4
137,1,4,2745,12,1,6,0,4
137,1,4,2745,13,1,6,9,4
137,1,4,2745,14,1,0,4,6
137,1,4,2745,15,2,6,0,6
137,1,4,2745,16,2,0,0,9
137,1,4,2745,17,2,0,9,0
137,1,4,2745,18,2,0,9,9
137,1,4,2745,19,2,6,4,4
