Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
20,1,3,6036,0,0,0,0,0
20,1,3,6036,1,0,4,4,4
20,1,3,6036,2,0,4,9,4
20,1,3,6036,3,0,8,4,9
20,1,3,6036,4,0,9,5,9
20,1,3,6036,5,1,8,4,5
20,1,3,6036,6,2,5,5,7
20,1,3,6036,7,2,9,7,8
20,1,3,6036,8,2,6,0,9
20,1,3,6036,9,2,5,4,9
20,1,3,6036,10,2,9,4,1
20,1,3,6036,11,2,9,7,4
20,1,3,6036,12,2,9,9,1
20,1,3,6036,13,2,9,9,1
20,1,3,6036,14,2,4,0,1
20,1,3,6036,15,2,5,9,1
20,1,3,6036,16,3,5,4,1
20,1,3,6036,17,3,8,4,1
20,1,3,6036,18,3,0,9,6
20,1,3,6036,19,3,0,9,4
