Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
326,1,8,1871,0,0,0,0,0
326,1,8,1871,1,0,4,4,4
326,1,8,1871,2,0,0,4,4
326,1,8,1871,3,0,0,9,0
326,1,8,1871,4,0,6,5,9
326,1,8,1871,5,1,9,9,0
326,1,8,1871,6,1,4,9,6
326,1,8,1871,7,1,5,9,6
326,1,8,1871,8,1,7,5,5
326,1,8,1871,9,1,5,0,5
326,1,8,1871,10,1,5,0,9
326,1,8,1871,11,2,5,5,5
326,1,8,1871,12,2,5,5,9
326,1,8,1871,13,2,7,0,0
326,1,8,1871,14,2,9,9,9
326,1,8,1871,15,2,1,7,9
326,1,8,1871,16,2,9,9,0
326,1,8,1871,17,2,1,7,9
326,1,8,1871,18,2,4,9,9
326,1,8,1871,19,2,9,7,9
