Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
257,1,5,4187,0,1,0,0,0
257,1,5,4187,1,2,4,5,4
257,1,5,4187,2,2,9,0,7
257,1,5,4187,3,2,9,0,4
257,1,5,4187,4,2,0,9,5
257,1,5,4187,5,2,0,0,4
257,1,5,4187,6,2,6,9,4
257,1,5,4187,7,2,6,9,9
257,1,5,4187,8,2,6,8,5
257,1,5,4187,9,2,0,4,5
257,1,5,4187,10,2,1,0,8
257,1,5,4187,11,2,1,8,8
257,1,5,4187,12,2,1,9,7
257,1,5,4187,13,2,1,6,5
257,1,5,4187,14,2,1,4,5
257,1,5,4187,15,2,0,7,5
257,1,5,4187,16,2,9,6,5
257,1,5,4187,17,2,12,6,5
257,1,5,4187,18,2,4,7,5
257,1,5,4187,19,2,6,8,5
