Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
97,1,3,6738,0,0,0,0,0
97,1,3,6738,1,0,4,4,4
97,1,3,6738,2,1,4,4,4
97,1,3,6738,3,1,9,4,5
97,1,3,6738,4,1,5,7,4
97,1,3,6738,5,1,9,9,8
97,1,3,6738,6,1,9,4,8
97,1,3,6738,7,1,9,6,5
97,1,3,6738,8,1,5,7,9
97,1,3,6738,9,2,4,7,0
97,1,3,6738,10,2,4,7,8
97,1,3,6738,11,2,4,0,9
97,1,3,6738,12,2,4,6,8
97,1,3,6738,13,2,4,0,0
97,1,3,6738,14,2,4,6,6
97,1,3,6738,15,2,4,6,6
97,1,3,6738,16,2,0,1,1
97,1,3,6738,17,2,0,1,8
97,1,3,6738,18,2,0,6,6
97,1,3,6738,19,2,0,0,4
