Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
325,1,8,2046,0,0,0,0,0
325,1,8,2046,1,1,4,4,4
325,1,8,2046,2,1,4,5,5
325,1,8,2046,3,1,4,9,5
325,1,8,2046,4,1,4,9,5
325,1,8,2046,5,1,8,8,9
325,1,8,2046,6,1,9,7,9
325,1,8,2046,7,1,5,0,0
325,1,8,2046,8,1,9,4,0
325,1,8,2046,9,1,7,0,0
325,1,8,2046,10,1,8,9,0
325,1,8,2046,11,1,7,6,5
325,1,8,2046,12,1,6,4,9
325,1,8,2046,13,1,0,6,4
325,1,8,2046,14,3,0,4,0
325,1,8,2046,15,3,0,6,8
325,1,8,2046,16,3,0,1,6
325,1,8,2046,17,3,0,1,7
325,1,8,2046,18,3,0,1,9
325,1,8,2046,19,3,0,1,9
