Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
28,1,3,2496,0,0,0,0,0
28,1,3,2496,1,0,4,4,4
28,1,3,2496,2,0,4,4,4
28,1,3,2496,3,0,4,9,9
28,1,3,2496,4,1,9,5,5
28,1,3,2496,5,1,8,4,9
28,1,3,2496,6,1,9,7,5
28,1,3,2496,7,1,8,7,5
28,1,3,2496,8,1,0,4,5
28,1,3,2496,9,1,0,4,0
28,1,3,2496,10,1,5,9,5
28,1,3,2496,11,1,8,9,9
28,1,3,2496,12,1,0,0,9
28,1,3,2496,13,1,0,6,5
28,1,3,2496,14,1,7,6,8
28,1,3,2496,15,1,0,6,9
28,1,3,2496,16,1,8,0,5
28,1,3,2496,17,1,9,6,4
28,1,3,2496,18,1,4,0,6
28,1,3,2496,19,2,9,6,8
