Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
185,1,4,1634,0,0,0,0,0
185,1,4,1634,1,1,4,4,4
185,1,4,1634,2,1,4,7,4
185,1,4,1634,3,1,4,5,4
185,1,4,1634,4,1,9,0,9
185,1,4,1634,5,1,8,4,4
185,1,4,1634,6,1,5,5,4
185,1,4,1634,7,1,5,9,9
185,1,4,1634,8,2,6,8,5
185,1,4,1634,9,3,0,0,5
185,1,4,1634,10,3,8,8,5
185,1,4,1634,11,3,1,5,5
185,1,4,1634,12,3,0,8,9
185,1,4,1634,13,3,1,8,6
185,1,4,1634,14,3,6,0,7
185,1,4,1634,15,3,1,0,8
185,1,4,1634,16,3,6,0,7
185,1,4,1634,17,3,10,7,6
185,1,4,1634,18,3,6,0,6
185,1,4,1634,19,3,9,0,6
