Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
210,1,5,3468,0,0,0,0,0
210,1,5,3468,1,1,4,9,4
210,1,5,3468,2,1,9,7,4
210,1,5,3468,3,1,4,4,4
210,1,5,3468,4,1,7,0,4
210,1,5,3468,5,1,0,0,0
210,1,5,3468,6,1,5,4,0
210,1,5,3468,7,1,6,6,4
210,1,5,3468,8,1,6,0,9
210,1,5,3468,9,1,9,9,9
210,1,5,3468,10,1,0,9,0
210,1,5,3468,11,2,9,4,6
210,1,5,3468,12,3,0,9,9
210,1,5,3468,13,3,9,9,1
210,1,5,3468,14,3,9,0,1
210,1,5,3468,15,3,9,9,8
210,1,5,3468,16,3,9,0,1
210,1,5,3468,17,3,0,9,0
210,1,5,3468,18,3,9,9,9
210,1,5,3468,19,3,0,5,4
