Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
217,1,5,537,0,0,0,0,0
217,1,5,537,1,0,4,4,4
217,1,5,537,2,0,5,9,9
217,1,5,537,3,0,4,4,9
217,1,5,537,4,0,5,5,6
217,1,5,537,5,0,9,7,9
217,1,5,537,6,0,9,4,4
217,1,5,537,7,0,5,6,6
217,1,5,537,8,0,9,6,6
217,1,5,537,9,1,0,0,0
217,1,5,537,10,1,5,0,4
217,1,5,537,11,1,0,6,6
217,1,5,537,12,2,7,0,0
217,1,5,537,13,2,7,0,0
217,1,5,537,14,3,8,1,4
217,1,5,537,15,3,9,1,0
217,1,5,537,16,3,4,1,4
217,1,5,537,17,3,0,1,0
217,1,5,537,18,3,7,1,0
217,1,5,537,19,3,9,1,8
