Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
324,1,8,7877,0,0,0,0,0
324,1,8,7877,1,0,4,4,9
324,1,8,7877,2,0,7,5,0
324,1,8,7877,3,0,4,4,6
324,1,8,7877,4,0,9,5,4
324,1,8,7877,5,0,9,5,4
324,1,8,7877,6,0,9,5,0
324,1,8,7877,7,0,9,9,9
324,1,8,7877,8,1,9,0,4
324,1,8,7877,9,1,9,0,4
324,1,8,7877,10,2,0,4,8
324,1,8,7877,11,2,0,0,9
324,1,8,7877,12,2,7,7,0
324,1,8,7877,13,2,7,9,8
324,1,8,7877,14,2,9,9,1
324,1,8,7877,15,2,4,4,11
324,1,8,7877,16,2,9,7,0
324,1,8,7877,17,2,9,7,5
324,1,8,7877,18,2,9,6,7
324,1,8,7877,19,2,12,9,7
