Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
133,1,4,3219,0,0,0,0,0
133,1,4,3219,1,0,4,4,4
133,1,4,3219,2,0,4,9,5
133,1,4,3219,3,0,9,8,5
133,1,4,3219,4,0,5,5,5
133,1,4,3219,5,0,5,4,5
133,1,4,3219,6,1,9,0,9
133,1,4,3219,7,1,0,8,9
133,1,4,3219,8,1,5,7,4
133,1,4,3219,9,3,8,9,4
133,1,4,3219,10,3,0,0,9
133,1,4,3219,11,3,6,0,9
133,1,4,3219,12,3,9,0,9
133,1,4,3219,13,3,2,0,9
133,1,4,3219,14,3,6,0,9
133,1,4,3219,15,3,2,9,9
133,1,4,3219,16,3,6,1,7
133,1,4,3219,17,3,2,0,9
133,1,4,3219,18,3,6,0,0
133,1,4,3219,19,3,0,0,0
