Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
224,1,5,7877,0,0,0,0,0
224,1,5,7877,1,0,4,4,4
224,1,5,7877,2,0,4,4,9
224,1,5,7877,3,1,8,4,4
224,1,5,7877,4,1,8,4,4
224,1,5,7877,5,1,4,4,4
224,1,5,7877,6,1,7,4,4
224,1,5,7877,7,1,5,4,0
224,1,5,7877,8,1,4,4,0
224,1,5,7877,9,1,4,7,0
224,1,5,7877,10,1,9,8,6
224,1,5,7877,11,1,4,0,6
224,1,5,7877,12,1,4,5,6
224,1,5,7877,13,1,9,6,6
224,1,5,7877,14,1,9,5,5
224,1,5,7877,15,1,9,7,4
224,1,5,7877,16,1,5,9,5
224,1,5,7877,17,1,4,9,4
224,1,5,7877,18,1,7,4,8
224,1,5,7877,19,1,4,9,8
