Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
104,1,4,4859,0,0,0,0,0
104,1,4,4859,1,0,4,4,4
104,1,4,4859,2,1,4,4,5
104,1,4,4859,3,1,9,4,8
104,1,4,4859,4,2,9,4,0
104,1,4,4859,5,3,9,4,4
104,1,4,4859,6,3,0,9,9
104,1,4,4859,7,3,7,4,0
104,1,4,4859,8,3,6,5,4
104,1,4,4859,9,3,0,4,1
104,1,4,4859,10,3,6,9,1
104,1,4,4859,11,3,6,9,0
104,1,4,4859,12,3,6,9,8
104,1,4,4859,13,3,6,1,8
104,1,4,4859,14,3,6,6,6
104,1,4,4859,15,3,0,6,8
104,1,4,4859,16,3,6,6,0
104,1,4,4859,17,3,6,6,6
104,1,4,4859,18,3,0,6,7
104,1,4,4859,19,3,6,6,8
