Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
125,1,4,2046,0,0,0,0,0
125,1,4,2046,1,0,4,4,4
125,1,4,2046,2,0,9,5,4
125,1,4,2046,3,0,9,4,7
125,1,4,2046,4,0,7,7,9
125,1,4,2046,5,0,5,9,6
125,1,4,2046,6,0,5,9,8
125,1,4,2046,7,0,7,4,9
125,1,4,2046,8,0,7,4,4
125,1,4,2046,9,0,7,4,4
125,1,4,2046,10,1,7,0,5
125,1,4,2046,11,1,7,0,5
125,1,4,2046,12,1,0,0,4
125,1,4,2046,13,1,4,0,4
125,1,4,2046,14,1,7,0,4
125,1,4,2046,15,1,7,0,0
125,1,4,2046,16,1,7,9,9
125,1,4,2046,17,1,7,5,4
125,1,4,2046,18,1,7,0,6
125,1,4,2046,19,1,4,9,6
