Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
369,1,8,9359,0,0,0,0,0
369,1,8,9359,1,0,4,9,9
369,1,8,9359,2,0,6,4,7
369,1,8,9359,3,0,6,4,4
369,1,8,9359,4,0,8,4,4
369,1,8,9359,5,0,7,6,9
369,1,8,9359,6,0,4,9,0
369,1,8,9359,7,0,6,4,9
369,1,8,9359,8,0,4,9,6
369,1,8,9359,9,0,6,6,0
369,1,8,9359,10,0,1,6,9
369,1,8,9359,11,0,4,6,0
369,1,8,9359,12,0,4,6,9
369,1,8,9359,13,1,9,6,6
369,1,8,9359,14,1,9,9,6
369,1,8,9359,15,2,4,9,7
369,1,8,9359,16,2,9,6,6
369,1,8,9359,17,2,6,6,1
369,1,8,9359,18,2,4,6,1
369,1,8,9359,19,2,6,6,9
