Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
288,1,5,8393,0,0,0,0,0
288,1,5,8393,1,0,4,4,4
288,1,5,8393,2,0,4,4,0
288,1,5,8393,3,0,4,4,6
288,1,5,8393,4,0,4,4,6
288,1,5,8393,5,0,4,5,6
288,1,5,8393,6,0,4,4,0
288,1,5,8393,7,0,4,0,4
288,1,5,8393,8,1,4,5,8
288,1,5,8393,9,1,4,5,6
288,1,5,8393,10,1,4,4,0
288,1,5,8393,11,1,4,0,8
288,1,5,8393,12,1,4,9,9
288,1,5,8393,13,1,4,0,7
288,1,5,8393,14,1,9,7,4
288,1,5,8393,15,1,9,9,9
288,1,5,8393,16,1,0,4,8
288,1,5,8393,17,1,7,9,1
288,1,5,8393,18,1,8,9,2
288,1,5,8393,19,1,0,9,2
