Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
58,1,3,2659,0,0,0,0,0
58,1,3,2659,1,1,9,4,4
58,1,3,2659,2,1,4,4,4
58,1,3,2659,3,2,9,5,4
58,1,3,2659,4,2,5,4,9
58,1,3,2659,5,2,0,4,9
58,1,3,2659,6,2,5,9,0
58,1,3,2659,7,2,4,6,9
58,1,3,2659,8,2,9,0,4
58,1,3,2659,9,2,9,5,6
58,1,3,2659,10,2,4,0,6
58,1,3,2659,11,2,9,0,6
58,1,3,2659,12,2,9,0,0
58,1,3,2659,13,2,4,8,6
58,1,3,2659,14,2,9,9,8
58,1,3,2659,15,2,4,4,0
58,1,3,2659,16,2,3,9,6
58,1,3,2659,17,2,4,9,8
58,1,3,2659,18,2,7,9,9
58,1,3,2659,19,2,7,9,9
