Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
140,1,4,6687,0,0,0,0,0
140,1,4,6687,1,0,4,4,4
140,1,4,6687,2,0,4,4,5
140,1,4,6687,3,1,5,5,4
140,1,4,6687,4,1,5,9,9
140,1,4,6687,5,1,4,4,9
140,1,4,6687,6,1,9,4,9
140,1,4,6687,7,1,8,9,8
140,1,4,6687,8,1,6,9,9
140,1,4,6687,9,2,6,0,4
140,1,4,6687,10,2,6,9,6
140,1,4,6687,11,2,6,9,6
140,1,4,6687,12,2,6,9,0
140,1,4,6687,13,2,6,4,6
140,1,4,6687,14,2,6,0,6
140,1,4,6687,15,2,6,8,6
140,1,4,6687,16,2,6,6,6
140,1,4,6687,17,3,6,6,0
140,1,4,6687,18,3,6,6,6
140,1,4,6687,19,3,6,6,6
