Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
371,1,8,7098,0,0,0,0,0
371,1,8,7098,1,0,4,4,4
371,1,8,7098,2,0,9,9,4
371,1,8,7098,3,1,9,5,4
371,1,8,7098,4,1,8,4,6
371,1,8,7098,5,1,6,5,6
371,1,8,7098,6,1,0,5,8
371,1,8,7098,7,1,9,4,9
371,1,8,7098,8,1,9,9,6
371,1,8,7098,9,1,0,5,4
371,1,8,7098,10,1,0,7,6
371,1,8,7098,11,1,0,9,6
371,1,8,7098,12,1,0,0,4
371,1,8,7098,13,1,6,9,6
371,1,8,7098,14,1,7,4,9
371,1,8,7098,15,1,9,9,6
371,1,8,7098,16,1,4,9,6
371,1,8,7098,17,1,0,9,0
371,1,8,7098,18,1,6,9,9
371,1,8,7098,19,1,9,4,4
