Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
176,1,4,5795,0,0,0,0,0
176,1,4,5795,1,0,4,4,4
176,1,4,5795,2,1,9,5,4
176,1,4,5795,3,1,9,9,4
176,1,4,5795,4,1,4,0,4
176,1,4,5795,5,1,7,9,4
176,1,4,5795,6,1,9,4,4
176,1,4,5795,7,1,9,4,4
176,1,4,5795,8,1,1,8,4
176,1,4,5795,9,1,11,9,4
176,1,4,5795,10,1,11,4,4
176,1,4,5795,11,1,0,9,4
176,1,4,5795,12,1,6,4,4
176,1,4,5795,13,1,0,9,4
176,1,4,5795,14,1,11,4,4
176,1,4,5795,15,1,0,9,4
176,1,4,5795,16,1,11,9,4
176,1,4,5795,17,1,11,11,4
176,1,4,5795,18,1,11,9,4
176,1,4,5795,19,1,11,9,4
