Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
388,1,8,8393,0,0,0,0,0
388,1,8,8393,1,1,4,4,9
388,1,8,8393,2,1,4,7,4
388,1,8,8393,3,1,8,9,4
388,1,8,8393,4,1,8,2,1
388,1,8,8393,5,1,9,2,12
388,1,8,8393,6,1,0,8,12
388,1,8,8393,7,1,0,12,4
388,1,8,8393,8,1,7,12,4
388,1,8,8393,9,1,9,12,1
388,1,8,8393,10,1,9,1,12
388,1,8,8393,11,1,9,1,4
388,1,8,8393,12,1,9,9,2
388,1,8,8393,13,1,9,6,2
388,1,8,8393,14,1,1,0,1
388,1,8,8393,15,1,6,1,12
388,1,8,8393,16,1,4,1,8
388,1,8,8393,17,1,8,0,12
388,1,8,8393,18,1,6,0,1
388,1,8,8393,19,1,1,7,1
