Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
10,1,3,3468,0,0,0,0,0
10,1,3,3468,1,1,4,9,4
10,1,3,3468,2,2,4,4,4
10,1,3,3468,3,2,0,0,9
10,1,3,3468,4,2,4,12,0
10,1,3,3468,5,2,9,4,4
10,1,3,3468,6,2,9,9,1
10,1,3,3468,7,2,4,4,1
10,1,3,3468,8,2,4,9,4
10,1,3,3468,9,2,4,4,1
10,1,3,3468,10,2,4,6,4
10,1,3,3468,11,2,4,6,0
10,1,3,3468,12,2,4,6,1
10,1,3,3468,13,3,4,12,1
10,1,3,3468,14,3,9,1,6
10,1,3,3468,15,3,1,6,0
10,1,3,3468,16,3,1,6,0
10,1,3,3468,17,3,1,1,1
10,1,3,3468,18,3,1,9,9
10,1,3,3468,19,3,1,6,6
