Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
360,1,8,2956,0,0,0,0,0
360,1,8,2956,1,0,4,4,4
360,1,8,2956,2,0,4,4,4
360,1,8,2956,3,0,9,8,9
360,1,8,2956,4,0,8,9,9
360,1,8,2956,5,1,5,6,5
360,1,8,2956,6,1,7,8,9
360,1,8,2956,7,1,5,8,9
360,1,8,2956,8,1,9,8,9
360,1,8,2956,9,1,4,0,0
360,1,8,2956,10,1,9,8,4
360,1,8,2956,11,1,4,9,6
360,1,8,2956,12,1,9,9,8
360,1,8,2956,13,1,4,0,8
360,1,8,2956,14,1,9,0,0
360,1,8,2956,15,1,6,6,0
360,1,8,2956,16,1,7,6,4
360,1,8,2956,17,1,9,6,9
360,1,8,2956,18,1,4,9,9
360,1,8,2956,19,1,9,4,9
