Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
225,1,5,2046,0,0,0,0,0
225,1,5,2046,1,0,4,4,4
225,1,5,2046,2,0,4,4,4
225,1,5,2046,3,0,8,4,4
225,1,5,2046,4,0,4,4,5
225,1,5,2046,5,0,8,4,9
225,1,5,2046,6,0,0,4,4
225,1,5,2046,7,0,8,4,8
225,1,5,2046,8,0,8,4,5
225,1,5,2046,9,0,8,4,9
225,1,5,2046,10,0,8,9,9
225,1,5,2046,11,1,9,8,0
225,1,5,2046,12,1,9,9,4
225,1,5,2046,13,1,9,6,0
225,1,5,2046,14,1,9,4,0
225,1,5,2046,15,1,4,8,6
225,1,5,2046,16,1,9,9,6
225,1,5,2046,17,1,4,9,9
225,1,5,2046,18,1,9,6,0
225,1,5,2046,19,2,9,6,9
