Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
21,1,3,2163,0,0,0,0,0
21,1,3,2163,1,0,4,0,4
21,1,3,2163,2,0,0,4,9
21,1,3,2163,3,1,8,7,4
21,1,3,2163,4,1,8,9,4
21,1,3,2163,5,1,8,4,4
21,1,3,2163,6,1,8,5,4
21,1,3,2163,7,1,8,4,9
21,1,3,2163,8,1,8,4,9
21,1,3,2163,9,2,8,5,9
21,1,3,2163,10,2,0,7,9
21,1,3,2163,11,3,0,7,8
21,1,3,2163,12,3,0,9,6
21,1,3,2163,13,3,0,9,0
21,1,3,2163,14,3,0,0,6
21,1,3,2163,15,3,0,0,0
21,1,3,2163,16,3,4,1,12
21,1,3,2163,17,3,7,1,9
21,1,3,2163,18,3,7,1,1
21,1,3,2163,19,3,7,6,9
