Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
249,1,5,3622,0,0,0,0,0
249,1,5,3622,1,0,4,4,4
249,1,5,3622,2,0,4,8,4
249,1,5,3622,3,0,8,5,9
249,1,5,3622,4,0,9,9,5
249,1,5,3622,5,0,5,4,0
249,1,5,3622,6,0,0,5,7
249,1,5,3622,7,0,8,4,9
249,1,5,3622,8,1,9,4,0
249,1,5,3622,9,1,5,0,7
249,1,5,3622,10,1,9,5,4
249,1,5,3622,11,1,9,9,5
249,1,5,3622,12,2,4,8,9
249,1,5,3622,13,2,4,4,0
249,1,5,3622,14,2,9,9,0
249,1,5,3622,15,2,9,4,0
249,1,5,3622,16,2,9,8,0
249,1,5,3622,17,2,9,9,6
249,1,5,3622,18,2,0,9,8
249,1,5,3622,19,2,9,4,1
