Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
23,1,3,4851,0,0,0,0,0
23,1,3,4851,1,0,4,4,4
23,1,3,4851,2,0,5,4,4
23,1,3,4851,3,1,9,5,4
23,1,3,4851,4,1,9,4,0
23,1,3,4851,5,1,9,0,4
23,1,3,4851,6,1,4,5,9
23,1,3,4851,7,2,9,4,7
23,1,3,4851,8,2,5,5,7
23,1,3,4851,9,2,5,5,9
23,1,3,4851,10,2,5,5,4
23,1,3,4851,11,2,9,5,9
23,1,3,4851,12,2,6,9,9
23,1,3,4851,13,2,9,9,9
23,1,3,4851,14,2,9,8,8
23,1,3,4851,15,3,9,0,9
23,1,3,4851,16,3,9,0,6
23,1,3,4851,17,3,9,0,8
23,1,3,4851,18,3,6,8,9
23,1,3,4851,19,3,0,0,1
