Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
207,1,5,4373,0,0,0,0,0
207,1,5,4373,1,0,4,4,4
207,1,5,4373,2,0,6,4,4
207,1,5,4373,3,0,6,8,9
207,1,5,4373,4,0,6,9,9
207,1,5,4373,5,1,6,4,9
207,1,5,4373,6,1,7,4,9
207,1,5,4373,7,1,4,8,9
207,1,5,4373,8,1,0,5,8
207,1,5,4373,9,2,0,9,8
207,1,5,4373,10,2,9,9,6
207,1,5,4373,11,2,4,9,7
207,1,5,4373,12,2,4,0,0
207,1,5,4373,13,3,4,0,7
207,1,5,4373,14,3,9,0,0
207,1,5,4373,15,3,9,4,4
207,1,5,4373,16,3,6,1,4
207,1,5,4373,17,3,0,9,9
207,1,5,4373,18,3,9,11,7
207,1,5,4373,19,3,2,1,0
