Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
265,1,5,5251,0,0,0,0,0
265,1,5,5251,1,0,0,4,4
265,1,5,5251,2,0,4,4,4
265,1,5,5251,3,0,6,5,4
265,1,5,5251,4,0,6,4,8
265,1,5,5251,5,0,6,5,6
265,1,5,5251,6,0,0,4,8
265,1,5,5251,7,0,9,5,9
265,1,5,5251,8,1,9,4,6
265,1,5,5251,9,1,6,0,9
265,1,5,5251,10,1,6,9,9
265,1,5,5251,11,1,6,4,4
265,1,5,5251,12,1,0,9,4
265,1,5,5251,13,1,6,0,5
265,1,5,5251,14,1,0,4,8
265,1,5,5251,15,1,8,5,8
265,1,5,5251,16,2,9,8,9
265,1,5,5251,17,2,9,8,4
265,1,5,5251,18,2,0,8,7
265,1,5,5251,19,2,0,4,9
