Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
74,1,3,8752,0,0,0,0,0
74,1,3,8752,1,0,4,9,4
74,1,3,8752,2,0,5,4,4
74,1,3,8752,3,1,9,7,9
74,1,3,8752,4,1,8,9,8
74,1,3,8752,5,1,8,9,5
74,1,3,8752,6,1,8,9,9
74,1,3,8752,7,1,5,4,0
74,1,3,8752,8,2,8,9,4
74,1,3,8752,9,2,7,9,7
74,1,3,8752,10,2,7,0,9
74,1,3,8752,11,2,5,9,4
74,1,3,8752,12,2,5,9,1
74,1,3,8752,13,2,8,9,0
74,1,3,8752,14,2,7,0,6
74,1,3,8752,15,2,8,9,4
74,1,3,8752,16,2,8,8,1
74,1,3,8752,17,2,9,4,1
74,1,3,8752,18,2,8,4,1
74,1,3,8752,19,2,5,6,1
