Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
114,1,4,7768,0,0,0,0,0
114,1,4,7768,1,0,4,4,4
114,1,4,7768,2,0,9,0,4
114,1,4,7768,3,0,0,5,9
114,1,4,7768,4,1,0,9,7
114,1,4,7768,5,1,6,0,5
114,1,4,7768,6,2,0,9,4
114,1,4,7768,7,2,8,6,9
114,1,4,7768,8,2,1,7,5
114,1,4,7768,9,2,0,0,8
114,1,4,7768,10,3,4,6,8
114,1,4,7768,11,3,6,6,7
114,1,4,7768,12,3,7,6,7
114,1,4,7768,13,3,0,6,0
114,1,4,7768,14,3,8,6,7
114,1,4,7768,15,3,0,6,12
114,1,4,7768,16,3,6,6,12
114,1,4,7768,17,3,6,6,1
114,1,4,7768,18,3,6,1,12
114,1,4,7768,19,3,6,7,4
