Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
19,1,3,6921,0,0,0,0,0
19,1,3,6921,1,0,4,4,9
19,1,3,6921,2,1,5,4,0
19,1,3,6921,3,1,0,5,9
19,1,3,6921,4,1,4,9,4
19,1,3,6921,5,2,4,5,7
19,1,3,6921,6,2,8,4,9
19,1,3,6921,7,2,6,9,5
19,1,3,6921,8,2,8,8,9
19,1,3,6921,9,3,8,0,5
19,1,3,6921,10,3,8,0,9
19,1,3,6921,11,3,6,0,7
19,1,3,6921,12,3,4,0,9
19,1,3,6921,13,3,1,6,7
19,1,3,6921,14,3,0,6,9
19,1,3,6921,15,3,0,8,8
19,1,3,6921,16,3,0,8,6
19,1,3,6921,17,3,0,6,0
19,1,3,6921,18,3,1,9,7
19,1,3,6921,19,3,0,9,5
