Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
100,1,3,4305,0,0,0,0,0
100,1,3,4305,1,1,4,0,9
100,1,3,4305,2,1,5,4,4
100,1,3,4305,3,2,9,4,0
100,1,3,4305,4,2,9,9,1
100,1,3,4305,5,2,0,0,11
100,1,3,4305,6,2,5,0,1
100,1,3,4305,7,2,8,4,1
100,1,3,4305,8,2,8,9,1
100,1,3,4305,9,2,8,9,1
100,1,3,4305,10,2,8,11,6
100,1,3,4305,11,2,8,0,12
100,1,3,4305,12,2,9,1,12
100,1,3,4305,13,2,8,0,9
100,1,3,4305,14,2,8,6,6
100,1,3,4305,15,2,8,6,6
100,1,3,4305,16,2,8,12,9
100,1,3,4305,17,2,9,6,11
100,1,3,4305,18,2,5,6,11
100,1,3,4305,19,2,8,11,11
