Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
313,1,8,2222,0,0,0,0,0
313,1,8,2222,1,0,4,4,4
313,1,8,2222,2,0,0,0,4
313,1,8,2222,3,0,0,4,9
313,1,8,2222,4,1,9,6,5
313,1,8,2222,5,2,5,0,9
313,1,8,2222,6,2,0,9,0
313,1,8,2222,7,3,4,7,0
313,1,8,2222,8,3,5,9,0
313,1,8,2222,9,3,5,9,0
313,1,8,2222,10,3,5,0,8
313,1,8,2222,11,3,5,6,9
313,1,8,2222,12,3,5,6,0
313,1,8,2222,13,3,6,6,6
313,1,8,2222,14,3,5,6,4
313,1,8,2222,15,3,5,6,9
313,1,8,2222,16,3,5,6,6
313,1,8,2222,17,3,5,6,1
313,1,8,2222,18,3,6,6,8
313,1,8,2222,19,3,6,4,0
