Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
374,1,8,8752,0,0,0,0,0
374,1,8,8752,1,0,4,0,4
374,1,8,8752,2,0,4,4,4
374,1,8,8752,3,0,8,9,9
374,1,8,8752,4,0,8,9,0
374,1,8,8752,5,0,5,5,5
374,1,8,8752,6,0,9,7,9
374,1,8,8752,7,1,6,9,5
374,1,8,8752,8,1,6,0,5
374,1,8,8752,9,1,9,9,9
374,1,8,8752,10,1,4,9,9
374,1,8,8752,11,2,4,7,4
374,1,8,8752,12,2,6,9,9
374,1,8,8752,13,2,6,4,0
374,1,8,8752,14,2,7,9,8
374,1,8,8752,15,2,9,5,8
374,1,8,8752,16,2,4,7,8
374,1,8,8752,17,2,9,9,8
374,1,8,8752,18,2,4,8,0
374,1,8,8752,19,3,4,9,0
