Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
266,1,5,7012,0,0,0,0,0
266,1,5,7012,1,0,4,4,9
266,1,5,7012,2,1,4,4,4
266,1,5,7012,3,1,8,4,9
266,1,5,7012,4,1,9,5,7
266,1,5,7012,5,1,9,9,6
266,1,5,7012,6,1,4,4,7
266,1,5,7012,7,1,4,4,6
266,1,5,7012,8,1,9,4,4
266,1,5,7012,9,1,5,8,9
266,1,5,7012,10,1,9,8,9
266,1,5,7012,11,1,9,8,4
266,1,5,7012,12,1,9,4,4
266,1,5,7012,13,1,9,5,5
266,1,5,7012,14,1,0,8,9
266,1,5,7012,15,1,0,9,4
266,1,5,7012,16,1,9,9,9
266,1,5,7012,17,2,0,7,8
266,1,5,7012,18,2,0,4,5
266,1,5,7012,19,2,0,0,0
