Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
243,1,5,8343,0,0,0,0,0
243,1,5,8343,1,0,4,7,0
243,1,5,8343,2,0,4,9,4
243,1,5,8343,3,0,8,5,5
243,1,5,8343,4,1,0,9,9
243,1,5,8343,5,1,7,5,5
243,1,5,8343,6,1,7,5,4
243,1,5,8343,7,1,0,6,5
243,1,5,8343,8,1,0,7,9
243,1,5,8343,9,1,9,9,9
243,1,5,8343,10,1,4,4,9
243,1,5,8343,11,1,0,0,4
243,1,5,8343,12,1,8,5,5
243,1,5,8343,13,1,4,7,7
243,1,5,8343,14,2,0,9,9
243,1,5,8343,15,2,9,4,6
243,1,5,8343,16,2,9,0,0
243,1,5,8343,17,3,4,0,0
243,1,5,8343,18,3,9,0,0
243,1,5,8343,19,3,6,0,9
