Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
151,1,4,8948,0,1,0,0,0
151,1,4,8948,1,2,4,4,4
151,1,4,8948,2,3,4,9,4
151,1,4,8948,3,3,4,7,4
151,1,4,8948,4,3,4,4,7
151,1,4,8948,5,3,5,9,9
151,1,4,8948,6,3,5,7,9
151,1,4,8948,7,3,4,4,0
151,1,4,8948,8,3,7,6,9
151,1,4,8948,9,3,7,6,4
151,1,4,8948,10,3,4,1,1
151,1,4,8948,11,3,7,1,1
151,1,4,8948,12,3,7,0,1
151,1,4,8948,13,3,8,12,0
151,1,4,8948,14,3,8,6,0
151,1,4,8948,15,3,8,1,7
151,1,4,8948,16,3,5,8,5
151,1,4,8948,17,3,7,6,7
151,1,4,8948,18,3,8,9,9
151,1,4,8948,19,3,4,8,6
