Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
190,1,4,3455,0,0,0,0,0
190,1,4,3455,1,0,9,4,0
190,1,4,3455,2,1,4,4,7
190,1,4,3455,3,2,9,4,5
190,1,4,3455,4,3,9,4,4
190,1,4,3455,5,3,12,5,5
190,1,4,3455,6,3,4,5,5
190,1,4,3455,7,3,6,5,0
190,1,4,3455,8,3,0,9,7
190,1,4,3455,9,3,0,4,9
190,1,4,3455,10,3,7,7,9
190,1,4,3455,11,3,9,7,9
190,1,4,3455,12,3,6,1,9
190,1,4,3455,13,3,0,12,4
190,1,4,3455,14,3,6,1,9
190,1,4,3455,15,3,0,9,11
190,1,4,3455,16,3,9,6,11
190,1,4,3455,17,3,8,1,9
190,1,4,3455,18,3,9,1,4
190,1,4,3455,19,3,6,1,4
