Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
323,1,8,4851,0,0,0,0,0
323,1,8,4851,1,0,4,4,4
323,1,8,4851,2,0,4,4,4
323,1,8,4851,3,0,8,0,8
323,1,8,4851,4,1,6,9,4
323,1,8,4851,5,1,6,4,0
323,1,8,4851,6,1,9,4,8
323,1,8,4851,7,1,9,9,8
323,1,8,4851,8,1,4,0,9
323,1,8,4851,9,1,4,9,0
323,1,8,4851,10,1,9,4,4
323,1,8,4851,11,1,5,4,9
323,1,8,4851,12,1,5,0,6
323,1,8,4851,13,1,9,9,9
323,1,8,4851,14,1,9,8,9
323,1,8,4851,15,1,9,9,9
323,1,8,4851,16,2,5,9,7
323,1,8,4851,17,2,4,0,0
323,1,8,4851,18,2,9,6,9
323,1,8,4851,19,2,7,2,4
