Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
255,1,5,8622,0,0,0,0,0
255,1,5,8622,1,0,4,4,4
255,1,5,8622,2,0,4,7,9
255,1,5,8622,3,0,5,9,9
255,1,5,8622,4,0,5,9,4
255,1,5,8622,5,0,5,9,8
255,1,5,8622,6,2,9,0,8
255,1,5,8622,7,2,0,0,5
255,1,5,8622,8,2,0,6,5
255,1,5,8622,9,2,9,6,5
255,1,5,8622,10,2,0,6,5
255,1,5,8622,11,2,0,6,5
255,1,5,8622,12,2,4,6,5
255,1,5,8622,13,2,1,6,5
255,1,5,8622,14,2,0,6,5
255,1,5,8622,15,2,0,0,5
255,1,5,8622,16,2,0,0,9
255,1,5,8622,17,2,1,0,0
255,1,5,8622,18,2,0,0,9
255,1,5,8622,19,2,1,6,9
